Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"5TF3gc86kyzG3oJm73Ea7WoGnXjaQ59U69xTvFYR9PGt7xJ4cN5czff3RM486YyW4d7TUh6wn4NUoS6MSMJgCKdE","2UAeWoJ9ZTv6KDk1j8kNmRsG3yKq4cGSdip459GMR6Ho","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T12:38:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3DvQiYULtRzPJa6ciZp1FNUgxtde8cZVaY5KkZ7bKVqsKciw5JMod2BJpwbwY1rpcbY1bYHbuH5UvoG8fz2Ftd6c","2UAeWoJ9ZTv6KDk1j8kNmRsG3yKq4cGSdip459GMR6Ho","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T12:38:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2b24icVKtrzieuuGUwSxF5qSC4Dqx6FJ6GbzkUWiaAtfLuKHekMNqHaBbfibgrMLt4uFqLCwwEZ7yyvCzQcMWnWz","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:57:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"43NbkuerdWSVac9kNBfGHCMVunZFacaaL7g4YbiQktusTdJdcknd1DuJVrJtd9GwaznU9rjqwcw1RbUttHahHDrX","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:57:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2vVgKDgVw9wm93HzfqgrQVUuAx1P4R9biQmqrxpSC946kpCpqGMifeWJUvhivXa8R6MM2Ggb9reRZxVeYAj5ur8h","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-03T20:57:37.000Z","ACCEPTED","BUY","SOL","245Q...pump","","0.50203928","","","7932231.027443","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2MHMG3fEDgN6aHhKtw8hpLjUrUNxno3PDriWHx3Tcv1ni9bDD3Y61QqMp1aMk4Nbm4zatHzmWqFA8hwHmoQZ971Q","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T22:19:40.000Z","SPLIT","","","","","","","","","","0","true","3spQ...pump","2mp8...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"3beHniNR7mm4ui4mFNHLpF9jXwj4RxmcvwQnZbSSC5cHuy64fK5Tr47EkSkAV9QUYViKZ5DSsFh2F7ZVFh4QJCj4","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-02T22:19:25.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2rUEsoMuTkApEWCiK5XobucmqQhJRrdbFE2hQ31XhNa3rrwJz1aFxKcsjD3sTvdtjnwKATf8QdrJ8iAVjyX9U1CQ","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T22:19:19.000Z","SPLIT","","","","","","","","","","0","true","C7dV...pump","2mp8...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"2Sz1J1c9ZwWvKQqR1VXWbzMfBfGGhfyXDWgvWQYTpsnd1VrbcJR3XNYuZ1tge2dL16ULCJUK2FALGjKbDFtfs8Vd","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T22:19:01.000Z","SPLIT","","","","","","","","","","1","true","7i3N...pump","2mp8...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"tnuRD5k42Jj8i6bFxpWC6Hzy53hg7JexaR7n334rKmngucNUFsTB5ywJLuzD5TfvcwQrVX32nZH3NyPHnxsk7Mi","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-02T22:18:48.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5KffVTASL5EuPo15JCu932XrGfiVCDLobK6SJdTtng9Zp93YCPQ6wN4biqJkLUt9DaeeLBFMyHkcGk29TReF74jo","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T22:17:59.000Z","SPLIT","","","","","","","","","","0","true","8DKg...hE55","57cb...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"4Uf7g65heXUzUpAKdX2fyGPvBFEApbnBnzXervYiJ5rAWHXvwLQpmVzkZXENM5eZWL4mxKqBNVdXNg3qzzn92SEC","2UknaPAYpAEP6mbxHRy9mcBgZCHPLWVijQsPBFGJ7Fea","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T22:17:11.000Z","SPLIT","","","","","","","","","","0","true","6u2f...pump","2mp8...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"24kKGdq2gCy6TfjyYwcsUfajje6xKajWkFizc67pyed1DxcjeVCv2DN63h9JCEZVTw19RMUrp2Z3HwviURnFzeiY","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SWAP2","METEORA_DLMM","2026-02-04T13:38:05.000Z","ACCEPTED","BUY","SOL","Gj4T...BAGS","","27.237889614","","","279589.006880918","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5nPszCYZRFE7RWdbYdvgzVAP2sBTwkRaJ3b1PHrdHgDXFS2zR1V8ghAwHkiGqzhhKz2emTdpz5yzhCUmyoRZYazc","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:37:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2vX9LJfdEqUUrjVfAfToNNGNAEaAp4Uazikp241trTekv3How5n8YLUN26famQ61s6oLDAKiSRaK2W553KELo8vD","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:37:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3Xp7NZu6WEd1hth7P3jXHrKykWBu7GAgfrtHcMshKEyRiWnnmsyBTgevu9HjUs88oxryZaN4egHJF61XP86oszeC","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:37:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"58DwkgDiejHgYFJzGbG5FPzcPFK9s7nAWzh37hFV9H4BU9PMhFxNS6BBemEiwA5oNs3rxhVmQ2cpEYAuMWsAR5J","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SWAP","METEORA_DLMM","2026-02-04T13:37:49.000Z","REJECTED","","","","","","","","","invalid_asset_count","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"fWrqSVzxa4hVoRgqZHQVnPrSyk3PUm1YqiwDagDBsbh1wRabSWxUF3Nnu4Sk57hg9W279GYswjkXNWcujtKEvcZ","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T12:37:10.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3qJbS652sanKDNWWooTztqoD5KUrVUweEpU61dLBkk5dnFfntbdEXeLh9duWywZuJ19ewWDv1G5TrxzLs6oq1FmX","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SWAP","METEORA_DLMM","2026-02-04T01:23:28.000Z","ACCEPTED","BUY","SOL","Gj4T...BAGS","","23.023804656","","","260438.928950816","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2KX2dbc87ehHvNvyLK4ZF6579YryMeLAfSJsXHE6M8QXPN7F1sFTdK6ENZVCyt8F1vfMChpwYt1dS3NiakpKNX8w","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SWAP","METEORA_DAMM_V_2","2026-02-04T01:23:11.000Z","ACCEPTED","BUY","SOL","Gj4T...BAGS","","23.123811055","","","266353.355033651","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2xCQnCHnaA2bGEgYg11nxiRpXvo7kBEbR4CnePRLHXST19iy8222ewh5TGzEaVuefXUDEU6kMJSXtyUsSDqiy8hf","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T01:22:58.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3n7YbkzvBo1R5NVDJ6ikJadt8N2hBMnWBv7JUkvrvd6MVeJrBBGnYqJfGYKw2jYNLLYF21EjjChdAcqA8SVMiVhS","2WZDv5VKV5xebGBVkQqkd8D3SFpSPBTud9wTuVW7ZrDn","SWAP","METEORA_DLMM","2026-02-04T00:32:02.000Z","ACCEPTED","BUY","SOL","Gj4T...BAGS","","13.524427651","","","132264.597338527","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2bARTG5pXR8sUWY6MkZ1HNPS9prDjE74ffL5nr7qcL111njJDm12PnUfwFNVwzKs8n9eC2kftaURHzdoEwmqHPgW","2ZGivv1h4mepMSois8XCF77TLhtPCCgEciccvPC9oekx","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T18:01:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4vourFyrPrBV1vmd2BR7Jfh9KrrFE87GrAZp6xeiYvpzwvQ1um8rhyLSNAyHpHf4JUUNjUWnCounQSdSUqHjSzTL","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T15:04:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5sd1oEehHSnk8ZP1wqqUCUV7TXWcxH1fb6oadVHsnG2ujXwu9T5pu3fBkfmAQcQdt3ydmifPpwFAngZwxDDX56J2","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","GETACCOUNTDATASIZE","Token Program","2026-02-04T15:02:35.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3aKWAj7Tys2BRHJiKp9CL63fWRYtt13XH4GRx3vHM3Td2JPr9HqUS7x9L5Vqun2Yv72uK8FDPieVWiNTteYFskEv","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SWAP","METEORA_DAMM_V_2","2026-02-03T21:41:25.000Z","ACCEPTED","SELL","SOL","xfom...BAGS","","","","10.787665873","6634133.444029585","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4ndHfcTsXvuhVSpauqF5zaixcZzT8EK8DN8e1fBNSG6TZaENRg31XWDhxjvbbzWTeSxavQS7xsaCtxSnZSjjKnfo","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SWAP","METEORA_DAMM_V_2","2026-02-03T20:48:01.000Z","ACCEPTED","BUY","SOL","xfom...BAGS","","10","","","6634133.444029585","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5becPA2Buuou8Zcuyy9g399FcaueGn8ejV31JnJ6kRsXc5j31w7TVr4WHXNwWJoXw3pHDFVid847QnMknECS12fU","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:46:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4dZc3qGWXD5B81jpVTjk36cA5XyuTsVb9B2FTM5w5y46zbk6wt3i68ufrETnbJd97n3yMVfw6DWPv6zUJK3HRvej","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SWAP","METEORA_DLMM","2026-02-03T20:46:40.000Z","REJECTED","","","","","","","","","invalid_delta_signs","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2hv9W1u2p1t6nNAXtGzXHLwast9GxUoYQ2KFJQ2gotmDTRp66BJNg49cC3tzXWb5nhBMfYFMd7kNjqzPXTbDxYeq","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:46:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"31sgKeBKSnqanqcSHrS4y4VWWB3za66LDmEE8gn899DugbwD17QhZ5CbNrdhYzk8TfZMKi7jbJ4wT12CWoHki8gW","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:46:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5rkD1xEGfSHrpkoYsgRbxKG8DcnWyVhDsMWEWbXCUb1qAGRtA3fbLTPhaEt5QEJ7dPauUPYb1bUAPMbQFhd9rwty","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","ROUTE_V2","JUPITER_V_6","2026-02-03T20:46:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4qMeTTQ8xc295jnQpLzkwpQvWNmUH9rdqCbPD21Ra3U1pP5BXm5YPNqrWd56iv1f9rmo2JxumU37hghqJMxQKGuC","2btYi2pqVgtgzLqeAXE122FPhN2xBJMQpE1V9CMNv4EH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T10:28:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3vz3tVQY81WgkB9xmBT1cdMrPALfH5YW2N9outGduzevf9n25dmmK9phVMBb9iSxAEruv3Tq9deMfoYFwuAQwGe5","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","TOKEN_TRANSFER","Token Program","2026-02-04T19:32:43.000Z","REJECTED","","","","","","","","","only_transfer_actions","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4rBtwGYheD4ZqcJNf4nuoLd3MnZHQ7LMTDomU7oQTkTQMs42Ps48cXG5hYf2wjZrNgayTD4Xe2dB1DSgLJgN1k7x","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SWAP2","METEORA_DLMM","2026-02-03T17:34:11.000Z","ACCEPTED","SELL","USDC","9S8e...pump","","","","1149.982296","171021.91221","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5VHGdYEyxJmyZyLhX9HkgnVg8g42DRcTGb4b8tud2UfmpdAxVYpWNxgiwhcbBHQXjXTMQuSf1X2biagzfX7cn9o5","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5ERTgBpg3Q16DYn3mSKy1foAvfncBHkYPDJNcdWiFmSo2Vp1LWzCR7mWVdFHDq6uuqkXeshExYLjQSgQmwKYwBVe","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2zCFSGUfJ5EvNiKZfzDhLj2rT8yWmK6EjHvShurKVWmZtjGSTPG7nKUyDm49wjcfVv63TKmu9iWHQa7k49AsCVcx","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2tgkadkY7Z1okUeEjPugd6KqSvid7dYH1RtGA2JAQxFcmQs69reQmZwL8jr1uQW2r6XsSu3KuVtWuRyuUBgYQbds","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2eRK1DG7iHDCc9JXvMhCeWYCCtSNiUcR1e2eYzxRcKxNDHofYkMgNwg1SYnHSxxJF3LnJSHfrU6BL4TYsSnQyxHN","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3LNchvHcy1geLLRuvjJztZqPhEwftf7U24cA44tiMy67guGeKw77bT8gUSaHEn6mYe5iw5xNLZeLeeQw1T3xAoP2","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T08:33:00.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5juqXViyyYEzuA7yzqnuzmsP3cScdcYz2mVFPe8KFeTP63PQJuJtAsX94yVVwnoqpCTigiiJkdZfbEk4J2uUU6Pm","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-03T08:32:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"233Hk1zYHarwsLhMkPnsBTB816tyqhPMMhL1cnvLP4VHd1wgvsNxh2WhWwosjXdZZ7XmHjtiQByPwCnhytGkgtgV","2ZzzFkEV96kv8ZK8sivsGi3RJVgz4Qv5MY3UZsvRMNPH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T07:07:25.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5QAECVvszxr3q3uf34diKaj5r6mbwMvh6BJcPBZA1nJMCsjiXC43ujxhmK6Da1ZqnWriAjaSDpvx93LhG9pg67zf","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T16:04:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4eiyC2P6o6aETwahagqEmagZWS1A9fyusyQa5pHLV1yfD5ZpZjoqLnwvVeXme5GrJYbM55AFpniZuhQwC2Ufjdwi","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:01:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5A3ZK2xiUySJwTx2GvUAjHXXpdWnUta1rPZcBFE2SNYV9SK6N6sjPeVjP7iuh4Jw3UYevAitAJkzNZ7oy7XRH4Uw","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:01:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2oFRg1B7w6LBhLnSJZHr3gqK9BHXH5rraw6mS3dZXVZXqqeBZYQjzFnwtmiEPEnxHxo551z6n8rRYsyee6KF5f1s","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:01:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4wqpPQkvgevB3dpVs8MZvn2TgfpXsVAus9MqTKmaS3aPJ9CesQoxuoiz3D7jhBM8BBf6xNsQgtdfnhifJSyfZiYc","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","SWAP","METEORA_DAMM_V_2","2026-02-04T13:01:11.000Z","REJECTED","","","","","","","","","invalid_asset_count","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3csBf8Jm92Y4BYFhKjhKRaPTYX4nmvhSMRRgfnwMMPecE73PKFPX9dc4mC3Ckjetd8pCs1LHhwt1Ymska6AJpaGt","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T04:05:31.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2KDFzeJ9e3y29tnK4Q4KKKuurbXdyVkvL9J9EVF6gFC41Jy7PJKqFhPtSavFGz7WFa92P3hx7LnzbHFGGtVsVkyE","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","TOKEN_TRANSFER","TOKEN_2022_PROGRAM","2026-02-03T04:19:15.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5y8RDruFnLQJyC6G4igwimFNNGvSjJBYxqzPa1PPnyhvxji6z4vTDysxpPn64sN1YF2ev79aWjrrws1XxyRM4TPq","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-03T03:44:51.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3q9EroTepGvk2QAkr6MvQkk9W1HjCGk23FwtMvC5dd1WBQKofAJAup5qPaEMdKeJpmXJvotqBGjHDAHxver9zfkp","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","TOKEN_TRANSFER","Token Program","2026-02-03T03:43:48.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2ZZUvbydfAqJJLaUh1erb5BMmgVr7coWU6JE5rXsKW1tmhr3dFq1tS2WkEq5KSTqSoidFPrKro9sF89KrPamNqGw","2XpPvSMuK7o5qkGrVHoG479wbBtqVxgjBeReZvji9qvJ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T03:43:35.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4DcBf9hQsM745yvP6ufLc4uQa2dUu141bU6HhusPofUoQ8gUX72xBWKdnYRzskhHm8DG8wSsTYgKJQHEPzL5MkH","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:55:31.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2iKF7UzSiKty1v5u7Fr6tPbjoUcAZCrWGioUz57bbPhCspTuVZFZcXXGmjpULyL21jbjboKtQWMcj2DDXLWChBHj","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:55:24.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"sKdt5Fxpc6g85UmbJYKQeq5e67wNeNmVoPCL3nF52zo6KZ9vHkGgBNAGazvg1uRNmAVkCxfLL2PE31CZaTaA7n9","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:28:52.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3dKzH4mTc8SvjewHqKfATAGoAf9LqGv1zBJw3FrzU8HSte9RPTkky12EyWQeQAFuyoBmmPwgUPDNJBNtkPZBrWMg","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:28:24.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"41dkxx6k19uSH2tPTCSMsJTjaDd4RupL5BhzjxVrfvqmCdJ155CsmPb3RMJvKQU98dKR9CXoZgpaBiHyqwgRavzZ","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:16:40.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5zk4GsUVnwwBJ3ZCeC3G2pvvSoTwcVePWsW68XZVgiK6spWmhz8Mbmk5VWdaeiX7Y7mmGoAtr6nquwSfiQQzxRNd","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T20:16:26.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5pBXoKmwb4wPrDBRHvDxQLxfxVSd5mcfETRqd54GkoaophXiLB5nefqzS3ajNgBrK9JDie7tbMvPt64qZt1vxqRm","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T19:59:49.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4mHLwgBGDZRe3to7YjAciKaCUf1CHtigkFwhPEsJvJ8xKWoUTLnBApGAGgC5442TpK4RsRZWMkhu2cwjJo7PRukX","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","UNKNOWN","Unknown","2026-02-04T18:55:22.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3egMkjBdBTF3wq7QqmgmM8Bt7WRigohmSzXa4wHZRaiWG3paqyCvpoxWkMqH66eP48dqHNGGZa4bzw45Zc7Cqb3S","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T18:54:55.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
