Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"3oAFQMN4TzFafmB6iyCgA6qzaRtvN6WgiQVfqyzhKb7tTsT8BXbPTzZAUiLucnydBF7WDHntABBybNQuoR9eFMD5","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:16.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"2yeHdYciv6PXeEAo9ANAhEi6w6ABByWNMxuiZFWJ6K7xQUqfS37dxBTHVBWQaaW2EQBFNJP3eowWG7tijNqAuB8U","EcMXEHFS6ThGEiqsaM42wwRi8sXPXM285R3JJbWHZfVk","Unknown","SWAP","2026-02-04T21:37:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"41AT8oCvNoi3QAmaJUmZcFr7KWQS1hwVTFQPeVJzTYSQxE1chaWFYwvKDBx55NSFXKfLcjAnV1RVm73r8GSviUjR","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:17.000Z","ACCEPTED","SELL","USDC","Dfh5...pump","","","","119.669594","713.6","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2VdVAAnCEtFfVxaVnqnqMgT9fJc47j6ta7QwZ1YvuKWBTynJXTb993FYyFWugjGMZuNDMTfeid4XRrq99sVBmyf5","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4rEXosmdXmrJStABWejnJSzXBcPUdYdomfBN3YKyzRATGnojDF3YUKRYbZgRVm3fmRQpRdPUgRxyKk5Uz5kkyMLL","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:17.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"ofqeTpmSCLpM1LyphdwHe8czGvdy7hnWMnGURBWdVcumkZW9GaGkaZgCaeXE218zu4PUf2dZ31upKnNrbnbn8pQ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:17.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"4cV1QkjGH9h1LEwSr3rhnAX1Q916E1YHhnsnkGKL4mdXsRmaKa5GiNrF85pZvKVs6enYiWWMzkuPVVeDQCyXnw6Y","EcMXEHFS6ThGEiqsaM42wwRi8sXPXM285R3JJbWHZfVk","Unknown","SWAP","2026-02-04T21:37:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"ikRpx4JF8yhVFHH1Fn3RxoP9XrSkujBK9JVdmmDLgfarY76S18X575uahKCAoRAEzpkuCJGuKVE87L4XmULZoit","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:18.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5gYVtjZygpZXvFSko7a2xh6FViSqmaExNmoGXYzMVRtxMbbU2LysynWA47M3jZqy7eBbcy4xHAxEfUjWqbqqziSn","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:18.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4BGvSGUwY2VPXsBiS7hBjLcpnXLv5mV8knD5A1ZgkQA2qA5ExGXTu4oZog4HHc1BSLdpDrhzVcJqY7A2Wo6TJjtn","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"21RW6Gj88wzXMBiqKevRv2ggUJQ1HworX58XjkSTgJz9Bc5BG9iuioFnXqZc7gGnqtBHPw79599Wbqh2QpEMrxJd","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2fb3qskYSqxWoYdbYX41BUBKKJ2B5Gjb2LeoJsNLjN9k6yxJvtuL3hMtnTYwSvQsZL89EB4Q19NkHapHUzimAGwn","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:19.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5JwBCTPguUk4CE4XBvvmedc1AKUAgpb9JwuSyD1gf9jfAGU2sUy5ivBP3twENr6MyvFXCJxGqMwFuRnivf8ff3mX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:19.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3JiNsZtYrgg7EHVuaTkh4t6YDopxCYUoUUiiRuZnwatT9BhdKPTRDy1yRKVgFPZnsNodLCueBqZCLTouYRwh1M7P","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:20.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4YRgGvcRKv4YLiUjLDSoMjdM5xcpJYXL6ASvFn4AAZUVMP8npu9MZxUJDztsEPE7VhXw1MuYas4gLYDYWD4oUKqj","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4ndRdk3weppTPFCvpBwrTQcCTXJWiQFNbMimfP1xmQEo6KsuoF74RzgGet79KWhKYFijYPMZTq4QK4xk7KJrciCX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4yR8zFcd8G18seHSx4SB883pmkMr4QoGqMfQ5L777Lqv36fMnM8qQqTgygg4iacqReRCrcpRgWNEatvoLfaFGToa","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:20.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5GngaRoVb67B2T2Nj3mLzBEEBf23n7DfAgF7a663jcoVcbiZ8z9qr41DyKHRQ7Jez9CNmGbCmBSw9rwYoTjqFGE4","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:20.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"NYpGP7GabHyjy6PcdejPGC7fHBzBHNJkQiMadLNVtQqLHE5GgJsRiDUpLQVLug4jGSc8aqJo2hV28RReZGynJYy","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:21.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4W8aYVsgmPfmviDGXBJ4gkrP2jZYqeSdNG3Aka2Nf4FX42hZ7Z2HzjwBgy1myq3guWZBi8A6s4tJ44kJRN6pBVYv","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:21.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5SjGJUgsMmP4kjFmwALRsSmchRxkbonGxZfDUMLb3y7ZfxAnYxmYqyDTkFS8TR6awEvSXQXzgPA7LWsW8Yu3NkDM","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"61Zy43qiA4ciU9j8BrdkDQJR4jA8Kp78FHJkcdj97AWcYMvq2mRf3Ys4AzSZcHeJbVJ8djDD6FdVUapok6YBzCHt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:21.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4yMHMwnCvp6xgGXWYBZ3GtQR3vTt5gRe4yn6nhDQJRmFcX4XnLCxexUr2pzituHY2fy1b9EshamLixwB4uqCbZqp","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5P2kk1DR6wD7ruZCATTZmpeEaXmEhm2DnMwTEZDnb7eM9L4Szqyn9ssabcZamVHmDTeXw5WgDmx6wzdKDeFDq6zd","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5qq3HGazhU4Y83BV42YTNEWMSuqMmzRgHzSbZfHZvhrEPYt2ry7FhgmfUUxzJ5zaLaDgXFrJ51v4fVjdGZdoArpp","7rqskAg1eYcHXwL4FFdmgNuJ6rg4jCDfE29ugeeTrKez","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:37:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4zZXFMo9GYmFTepwRksA4BnSoTbYk3qex5bb6xRuk4j6vskCEyZVq1XBRzMGU1ES6LEcMedmi7g7hgPreb1hKtRb","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:23.000Z","ACCEPTED","SELL","USDC","Dfh5...pump","","","","100.022934","4.27","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5gMzAxYZVmgnXKNKYF8EaQX1gyDyqWPNraErZam549LB8D3NAP4MtWi4E4QeX4QJka2tY8T9z1p2vy8oS1ZhCu9k","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2EBkD2cGGeCDUNg4ijnhQKkCM45YW1Lf7dzphULGMJ22Kf5cciuyhZ7W51LmkqrxXdd2SXAJsC2Lm3dspF2SAmAy","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:24.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5VcWEDjxmnW2qtY3rs2bBgHZyZwwHJ2kYdyj3DrNeYgC8ZbiyaXaEA9iCbEx3oaMKfS7K3ckY3znkDz8xmugSGey","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:24.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2HPWxte1fUpwb6DSrk7nGSctaL58r8JS9uvVB74gpV78GgxUfKGySCGPuKN2DzzXwGcoZL6tLsRXSHXPn2AeAt4R","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:24.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"FA8wmRc2VKCPpsG4xp4ah29vnuPafwiDwi9E9Y1mBHAZr6Gj8JEcJzhjajNo6JUV3CEJHnQGxtFTDFVwCtNbCUa","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4nCUmnEPVbFzT9uLMiCfdjPikcv32fFpBXzn3S6huj5yuEfsQWjp8oKgTtChM7Dj1PAJZYBkELhxNP3NqhgUe1rV","tdDmurGTJ288UndUeueSpYcjwpSQY2kGxzrTC2FyvT8","Token Program","TOKEN_TRANSFER","2026-02-04T21:37:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4aqz61qoLLJ4R2LN5fqqHD5HMur814Yzd1vnPu5Kv4mhVxXiva2VHQctaeYrZu6s6VtrWTG9fQ6svVGPyDHdrN63","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:25.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3a22k66k7tTdWCFpdmmfb2ChKoQd14F99j6NkdiYSUn8amnw6CUG3Ev4RaToGPpbm5CSe5Bk4E7FsWYFZNd39J7g","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:25.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4A2Gzi3ruh7bLcxJWPXLhGpun4EjZkrRWQGgngxHZCQ67FbwN6Kmrz1sQC8bjP2Phy5feyzwxPVDFuh9uS2A1zxQ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:25.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4pRc4y4yhGVUGyZNsJU3GAMh8aP9C3Hr1CsZEpt81w28yhaWKEyBENWYfT7sEPZ55YaSGrnD2EhUWKaCxgNBp97s","CbvTTmxWwHXfXiT9aVc9rBEYw4c3EwM9E8Xaji6aSjxQ","RAYDIUM_CLMM","SWAP","2026-02-04T21:37:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5r5fojWh3Jm7v2VZDW8fvgFNMei2zz1VcuqtAk5Twh3SXtLFbnhYyYpSBCf5wA7g2PM2TaAh7g2H99tKihsKx6J7","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:25.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"c3ffZCz9K83up8aVYTijTcWhfPLVwCG5circGXWL5pA4YshrgWzeQ8kc3Lo4wFt8AC4TnKsBe6v9Yki7eodchth","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"54XmjGWXXwjZtw67NNAeSgo7RAJ9dvacuH1brV8Q5hf6BiyQu7Ncpx8tMNnEL5Cnvok7ms1PqaUSwaTf7GUwA1tF","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"xh9Ky9WYG2hba8YQ62G3y7JgsL4gkG2ap2S3DiHEdfvLgSrh651tSYY3p6QU542iXKokWTVw8P9mhNejh7dNVWx","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"42VWDNCuWJpDkomSWxN6ZMdryMnk8u1JnXaVmFTArVQvkzEf88c1QV5PAU9ms7J26U27EHiUz64S9GM1hdCBybmB","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2wg8DgW4iYfWd5zzkJG45wfJFw63CmjattcJxhAq8es4tHpAv6pQyvPNWk7DDH3t14ubGHTvzFSUDBxH462cGPcL","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3BRWqFd4MUVXbXiKyggm4QvSSTJEC6aAHqNnUVGoRkDiGAaEEokqd8CnkNJ5KfYXmRnndhxjs287W4wSXoVRKzMr","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2En8C15gvbz25UGeteCBgbNmuQ1rENnLEXEyYueVBh3dt8tkM9yWRAJRSQEAqKeengV6wPm563jZ9xHjkFk41nf8","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:29.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5uV2rfoo9jSck9GzvXENfkM9qHLE4XhGQEheoK5xmP5iKPJ7dFs1YxPZwgjXUnbkFQKqU3jCxBEALemH1ekfKquv","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:29.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2k24YSW7iZpZzLigRGGB1ZXrGqpiGWy3G6mRmNf81oZRZXJ3tpBy8CbJiqdy4CjBjHzvuYKw7mNQ4X4zbMqtBJuZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:29.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2gMZqh2SbWJaPytPUwXHpoduDmdQtTpjyAySWWPcnbGAVipEDnY9tjgfTkn8YMgnk9BXo7muZVZZPA8eCeBg6gFh","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","REJECTED","","BOTH_REJECT"
"4m4DXLMQufNiK1mitiyC2PWvb5LGZHhRvwbtFECnAz9UggeJppyHTGFH2pEsdJ5jgKFuT8RpUvxqxHZBo1uWyhdo","CbvTTmxWwHXfXiT9aVc9rBEYw4c3EwM9E8Xaji6aSjxQ","Token Program","TOKEN_TRANSFER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"9Wt8d4ny5tznSysy4vDQu44AuDsszsurbBFGqG53YPKFeV8j4YaqdpuP934Tqkzun9C9zUG87fMkG8dkJpDjquQ","76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp","Token Program","TOKEN_TRANSFER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5euJ15h4DS1D4DZmj8eM6VeLZi7XcrrQeYbVMCRuKpRr3qcPCFCjvsfEEMv12M33L9MLHQ29Pq8shcTtAQq43hWG","76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2rtd2DrN4hpSaQUkNKdYCEAqZ2MKsvCZdT98wwhyqYDwei4VhKs2eH9nX2NqLYVDpYyRn7isRdP6oXCrT4aFM7DT","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2iza4YccmyptXW7hcxUkQCgCJqX3KEz9h95XAcXVHRKCsPCfbpnenJoUE3DYqBtBnipi9d7hwFgGx8kxPcRbni6s","J8AJAD5VkTMA1ycAJkDhT44jyxnZLhJjPWyPb51gV68n","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:37:31.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4JqvqqiXzPyvwik7ZPSz27arEewMoL8MPUU24USnKaxJrp4Gfv3UHshEcg38gFcsmD55J7SB4L3tGCAcJJuqPbeh","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:31.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2HjKo4Ne6WEM9f8s5NEEdome3qkfjWnXhKX6qA5X1FoZmxyiqCcGwcALZdNpquijH1SrPp4nyC3UuXEdfkSXpsG1","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:31.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4xQAK8fXQhCZmUsa5GjPSVMrdbFearVoaXh6UAqZDc1guTMYpyVPUZDiutmrVPJk6mwcwyosd9dSnv5fEjw6u2WV","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:31.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"T5zzCNGkWjqkteE9CKnyn2bzPo1rYt3PE5Sb48MZfHkHKxQ5mtEdgkD9Fty4MBrnZiyTwTUfh96GZ7bmRQGQped","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Zep937QR45JScj7FNkXQUJtTUzZddRJGd4rCqLWRG1k5yK5TSFWY4ML5JSwi57YCUagaZK7bmdTFDfrTfnkpS9A","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:29.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2154vj99dY8SYNfibgNMRWZJ9B1fj8XV4rJVCZL2KzUpFdnw37xQcRwfYaycmBPEXUwdUtr5Vn4We42HuEX4qa4C","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:32.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2LSk9bmeBnxgYTVRJSnd75sHeUYRvPHNeBHSq2Tcv2GAn8S9XRiTtjeovbGEQtzgSmsdrLMskbxMgwPG2Zh8jBPX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:32.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ujnffpfNSfXPpr4FvWFS7X5toM6wHkXDDwFvfaFPVXiTzXT1n5AJZDUZ1VpHNTuWyGWVhz74yNyu4U7aAcw5sVA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:37:31.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
